Age,Occupation,Marital_Status,Contact_Type,Month,Day,Contacts_This_Campaign,Days_Since_Last_Campaign,Contacts_Before_This_Campaign,Previous_Outcome,cpi,cci,euribor3m,Y,Education2,Loan_Profile
79.83124323116235,retired,married,cellular,jul,mon,1.6602952203261272,849.4470973058772,0.8795711108759768,failure,94.11193216387545,-40.530135821211466,1.3634739675776733,yes,less.than.hs,Housing Loan - No Default
34.402072488335925,services,married,telephone,may,mon,1.8083792980553395,713.7124182621019,-0.17947252935814986,nonexistent,94.0578135204503,-37.62242530147908,4.4606145276881675,yes,high.school,Housing Loan - No Default
84.00949700986611,retired,divorced,cellular,nov,fri,2.701861551686697,142.41636904801211,1.5456514715198792,success,92.52372238670814,-30.40898304059199,0.8274987429236642,yes,unknown,Both Loans - No Default
31.09197298678383,management,married,telephone,jun,wed,2.8452485154177616,872.1114667783967,-0.7182008288036072,nonexistent,94.56265832725305,-42.15220202324983,4.781396114427284,yes,university.degree,No Loans - No Default
57.82880000436454,technician,married,cellular,apr,wed,1.6378180833518727,1130.5543586095682,-0.4637785286149032,nonexistent,93.19645240433405,-47.47441215943415,0.4550451225779,yes,professional.course,No Loans - No Default
25.066869088359727,admin.,married,cellular,sep,wed,4.173171294266694,771.3190643819357,-0.38305080141518416,nonexistent,92.47852556395706,-33.5877542111205,1.0547961247493296,yes,university.degree,Both Loans - No Default
50.455118521019635,admin.,married,cellular,sep,thu,-0.25848992211831123,68.99628220234901,0.3978834368162327,success,94.39096301899751,-37.45741971808818,1.7723517651911416,yes,high.school,No Loans - No Default
24.826188809790754,management,married,cellular,may,fri,3.7781060772588213,1047.558579371724,0.00614351423378445,nonexistent,93.69491507958779,-36.933678799007545,0.8557915107415912,yes,high.school,No Loans - No Default
14.990476553541614,admin.,married,cellular,jun,fri,2.325701470599915,3.6704526060806284,1.412097799406025,success,93.00375569617508,-33.840646224841414,0.5884674009006592,yes,unknown,Housing Loan - No Default
33.802075112913194,blue-collar,married,telephone,may,fri,1.4769650168729214,846.924911482859,-0.19258222962106944,nonexistent,94.05558574601403,-34.58834879416611,6.733375940490637,yes,less.than.hs,No Loans - No Default
37.44877505114795,management,divorced,cellular,aug,mon,3.511125142214686,953.1440394368369,-0.09802740221614953,nonexistent,93.41702061976375,-38.03052347893092,6.3861529924788485,yes,university.degree,No Loans - No Default
37.225982141196,services,married,cellular,jun,wed,4.586233620679255,741.6805556211631,0.2966331168004939,nonexistent,93.0329422094209,-40.25584618754292,1.1827286318066805,yes,high.school,No Loans - No Default
52.57163160677745,technician,married,telephone,may,mon,1.2798942412191106,745.7271327182534,-0.31417565807146525,nonexistent,93.91303918733574,-36.22540324984066,4.277636579941992,yes,professional.course,Housing Loan - No Default
38.52848229405621,technician,married,telephone,may,wed,0.7395854875653269,1005.9117979558047,0.19974581349120665,nonexistent,93.81382203572582,-42.108566911072806,5.388082887030597,yes,high.school,Housing Loan - No Default
36.23111414033401,services,single,telephone,may,tue,1.0190402273960981,1093.2489600699573,-0.2915239568108753,nonexistent,94.11335245830658,-34.41008497422342,4.4695206105726335,yes,less.than.hs,Personal Loan - No Default
69.53024693892628,housemaid,married,cellular,jun,tue,5.163669624531944,957.0471145313628,-0.21753049687927106,nonexistent,94.11895647375907,-37.273329809002696,1.4974099147205107,yes,less.than.hs,No Loans - No Default
46.82311260931557,blue-collar,married,cellular,may,wed,0.9626167560932635,-2.5726313409850032,1.6532168782346452,success,93.3866570654986,-42.84592734753573,0.34270400989261507,yes,high.school,No Loans - No Default
34.061846353240874,admin.,married,cellular,apr,thu,0.19202835472849178,1071.3905615278654,0.8407330484884078,nonexistent,92.74362011470595,-47.019925349953745,2.404482484105169,yes,university.degree,Housing Loan - No Default
27.49424209776533,admin.,single,telephone,nov,fri,1.6357697087605436,973.2349013462302,0.7798779592876866,failure,93.1232782476676,-31.698712683412037,1.09823087648014,yes,university.degree,Housing Loan - No Default
63.21295187721052,management,married,cellular,nov,fri,0.905801790659811,854.028041932975,-0.09030662895925314,nonexistent,92.74503952531452,-41.83976082915912,4.428307658332963,yes,university.degree,Both Loans - No Default
45.53648800158358,technician,divorced,cellular,aug,mon,5.050373010955533,822.4919993994265,-0.10919655617183213,nonexistent,93.29082409763255,-35.97947931686456,5.532757145811677,yes,professional.course,No Loans - No Default
35.11361431965187,management,single,cellular,oct,fri,1.3981999988273284,1066.724439053235,0.02883224717379385,nonexistent,92.35122139100807,-22.58962373760982,0.33358742921575923,yes,university.degree,No Loans - No Default
12.921087776816183,student,single,cellular,sep,thu,5.395348371250104,-28.770785434451568,0.8736183527606343,success,94.32947145457017,-39.15307227824042,0.41092617980993684,yes,less.than.hs,Both Loans - No Default
17.979574228795723,admin.,single,cellular,apr,wed,2.0538696006444197,965.9650537855232,0.40373033570168093,nonexistent,93.02071931431131,-50.51523343820689,1.7910220112740525,yes,university.degree,No Loans - No Default
40.617448900969066,technician,married,cellular,nov,wed,1.204223467434173,968.7716764126789,-0.12029757715566569,nonexistent,92.73961489772633,-42.96239596766292,4.956506207872119,yes,professional.course,No Loans - No Default
44.63688208083395,blue-collar,married,telephone,may,wed,3.354438400129725,1211.8249223153703,-0.053712695411539925,nonexistent,94.33388443531939,-37.57330635833479,4.065731132483037,yes,less.than.hs,Both Loans - No Default
21.383449063033112,blue-collar,married,cellular,aug,thu,1.4172699512020839,1023.6974255842475,0.18541453187466117,nonexistent,92.43576807616783,-33.347844816968404,0.1914275198583416,yes,professional.course,No Loans - No Default
5.582622495403649,student,single,cellular,apr,mon,3.729428875033839,1083.221698477936,0.07210159031955059,nonexistent,93.13608380947139,-47.26999667208976,1.6275083727799808,yes,unknown,No Loans - No Default
61.86108439066636,retired,married,cellular,apr,thu,-0.1521964170245962,920.9451540499697,-0.12017040489277682,nonexistent,92.93481394232202,-42.186055919083046,2.176858228746209,yes,high.school,No Loans - No Default
55.01807432621939,technician,married,cellular,aug,wed,5.114852710187858,616.5590317427484,0.7254128738753598,nonexistent,91.9401376706421,-30.00767168338292,0.8790865545520472,yes,professional.course,Housing Loan - No Default
51.03611825388733,management,married,cellular,apr,thu,2.12808087014675,681.9564169649583,-0.04231886457239129,nonexistent,93.38272874907523,-49.0394547895694,1.9989074423496702,yes,university.degree,Housing Loan - No Default
32.539801444152914,self-employed,single,telephone,jun,tue,3.7607578806650657,832.4426279418506,0.2039375658969054,nonexistent,94.52429833270692,-41.799779920439164,4.652708638800038,yes,university.degree,Housing Loan - No Default
30.132409676841025,admin.,single,cellular,jun,thu,0.03511892697800334,1124.0413386000407,-0.052100465848515534,nonexistent,92.86588766358011,-36.83524288088984,1.0542069049659073,yes,university.degree,No Loans - No Default
33.901236725112184,admin.,married,telephone,oct,fri,0.9192751162998507,921.0596837194638,0.5618274307582782,nonexistent,93.99162019079047,-42.24246176072062,4.675379661301263,yes,high.school,Both Loans - No Default
34.311522436602445,blue-collar,married,telephone,may,wed,1.8829179607750883,1070.499650530275,0.3720388194188596,nonexistent,94.35032361027548,-33.88685488556146,4.877817893822127,yes,less.than.hs,Personal Loan - No Default
27.68807224593675,technician,married,cellular,sep,wed,0.2538388305363195,1220.8544446771261,-6.950821121810218e-4,nonexistent,94.06673816505001,-36.946752466154955,1.2955101457232443,yes,university.degree,No Loans - No Default
61.32811537089774,retired,single,cellular,nov,thu,0.8632452810187017,623.0056419555766,1.983367046983209,failure,92.335906124344,-31.03091268224047,0.9981568078589598,yes,university.degree,No Loans - No Default
37.36190237847714,admin.,single,cellular,oct,fri,-0.5445925312291784,1181.850583137426,0.005491812820171742,nonexistent,92.20489439883218,-24.448286751356296,0.5657286504168799,yes,university.degree,Housing Loan - No Default
23.772939192270353,blue-collar,single,cellular,jul,fri,1.2100143934714978,983.8611867219855,0.08208797883073744,nonexistent,94.05312951547369,-45.70710009982337,4.679970759934212,yes,less.than.hs,Both Loans - No Default
41.93970006274951,admin.,single,cellular,aug,tue,2.1819533090108383,880.0724523758623,0.18223161233765142,nonexistent,93.07157014716432,-41.5960360543591,5.227451905697656,yes,university.degree,Housing Loan - No Default
73.39917932275657,admin.,married,cellular,sep,tue,-0.3444110366561375,242.01286149188562,1.1766301558809034,success,92.99126098294649,-29.13686106013711,0.16390785072748948,yes,less.than.hs,Both Loans - No Default
23.567383602914266,admin.,single,cellular,sep,wed,0.2919414554932629,1170.2438242225528,0.2918503265443147,nonexistent,92.59957604263234,-33.403350106897534,1.862341449418338,yes,university.degree,Both Loans - No Default
29.195358989829028,services,married,cellular,apr,thu,2.563297691688514,1104.0482502834313,-0.34220272713197053,nonexistent,93.06998378705761,-48.48629881848432,0.28230237350822884,yes,university.degree,No Loans - No Default
26.296785182735768,self-employed,single,cellular,apr,thu,1.5141392554501034,958.9183835876769,0.49849656585231283,failure,93.44837476931872,-49.13445791021933,1.1582968995674292,yes,university.degree,Housing Loan - No Default
50.18466593728455,admin.,married,telephone,sep,fri,2.1166250131342847,552.4964886576843,-0.6071901555396624,nonexistent,92.41360377711612,-29.61675428055189,-0.026030201252961183,yes,university.degree,No Loans - No Default
39.96040212926023,admin.,married,cellular,aug,fri,1.6411529399687685,916.122502492377,0.043505805130675625,nonexistent,92.24892817653509,-34.180521942667,0.5861456742494072,yes,university.degree,Housing Loan - No Default
17.240711852295323,self-employed,single,cellular,apr,mon,1.0556335907945495,956.8610900525257,-0.43245989373101207,nonexistent,92.88775512711855,-54.950145272585615,0.8614902773212313,yes,university.degree,Housing Loan - No Default
42.20317464140371,unknown,single,cellular,jul,fri,6.636606207596392,931.249723808878,-0.1213249236229454,nonexistent,94.30194140873276,-36.99664385103733,1.074196516375327,yes,university.degree,No Loans - No Default
73.14147372938561,housemaid,divorced,cellular,nov,mon,2.529894350434221,127.65355460731229,5.197653008783204,success,94.73541288913627,-51.94065076459563,1.0867675385980327,yes,professional.course,Housing Loan - No Default
58.933918817716055,admin.,single,telephone,may,tue,1.4910666673923998,1164.5792475103324,0.13750558749323438,nonexistent,93.52537748714471,-37.26957479751094,4.909855475570966,yes,less.than.hs,No Loans - No Default
32.69827043990635,blue-collar,married,telephone,oct,tue,0.16466362087407493,1004.1651057032522,0.12447919599086602,nonexistent,93.76669478012458,-42.23599515559434,5.275264537614561,yes,less.than.hs,Housing Loan - No Default
39.484088535768954,admin.,married,cellular,oct,fri,0.49250443514899234,971.5212403119027,2.5532631292719605,failure,92.63696942422767,-29.505923524641563,-0.6533853196520095,yes,university.degree,No Loans - No Default
25.5905892902016,blue-collar,married,telephone,oct,tue,1.6114408082480383,805.7358645224375,0.6916047706225021,nonexistent,93.93422011674606,-42.56827347907898,5.101402662903428,yes,less.than.hs,Housing Loan - No Default
31.37324407500488,technician,single,cellular,jun,tue,1.1252034824219286,849.2438525487734,0.942702096443558,failure,92.59894574191777,-36.86617982830017,2.6049975990255003,yes,professional.course,No Loans - No Default
61.94190981992733,blue-collar,married,cellular,aug,wed,0.7825734827011405,268.3007276349374,3.5800063960305977,success,94.22196968413803,-41.66459411667356,0.4827238360305369,yes,less.than.hs,Housing Loan - No Default
16.05967023540531,student,single,cellular,aug,fri,0.127604599847136,60.375503348210636,2.08479953777497,success,92.31866357581882,-28.165364186787787,2.0698841412164524,yes,unknown,Both Loans - No Default
54.18303955668254,retired,married,cellular,apr,thu,1.3466447567300683,934.722133980506,1.0372597856115444,failure,92.64545742880375,-44.52031686026377,1.053133252438849,yes,less.than.hs,Housing Loan - No Default
75.7224906878868,retired,divorced,cellular,oct,fri,1.8303362676709127,1035.1190930384273,0.0750975193176752,nonexistent,92.65825940632617,-27.215264043733757,1.7918782200031678,yes,less.than.hs,No Loans - No Default
27.085145157372136,admin.,married,cellular,jul,wed,2.252814312555968,922.2228752073058,-0.08678948112749535,nonexistent,93.42428431008044,-38.18620038234897,5.204347132022423,yes,university.degree,No Loans - No Default
42.74962477549817,admin.,married,cellular,jul,thu,3.8865360933061224,868.8623133864058,-0.0680577892574344,nonexistent,94.05367839370712,-41.52624595852332,4.0369246354716655,yes,university.degree,No Loans - No Default
39.63608915097107,admin.,divorced,cellular,jul,mon,3.3718620292200425,1016.4026814042262,-0.07989997372596987,nonexistent,94.15735581911355,-39.96432187544635,-0.4531823338769079,yes,university.degree,Personal Loan - No Default
49.431790569447045,blue-collar,married,cellular,may,thu,2.3289395602680263,-150.2693348505734,2.2375247297037113,success,92.45861860201089,-45.218649948813926,0.8390889934915502,yes,less.than.hs,No Loans - No Default
34.370555302933724,management,married,cellular,mar,thu,-0.13773831271996118,815.4035660142907,2.2359340735171074,failure,93.28629424920975,-30.09957228519006,0.5145340941783647,yes,university.degree,No Loans - No Default
52.00236802598153,admin.,married,cellular,sep,thu,4.670561230945658,38.57844616215553,0.9240922228729442,success,94.33489855280584,-37.88129051431558,-9.84183073876932e-4,yes,university.degree,No Loans - No Default
40.5651918112233,technician,single,cellular,may,wed,1.1828546167716905,932.4140685768032,0.09417846951759473,nonexistent,92.7778703159411,-45.86429681704726,-0.04336752772391206,yes,professional.course,No Loans - No Default
32.930888802344306,entrepreneur,single,cellular,jul,thu,-0.34051609411712436,841.6040266961745,-0.23041887608723025,nonexistent,93.69750407527144,-44.08710587123675,5.191932010097319,yes,high.school,Housing Loan - No Default
